Battery Power,Clock speed,Dual SIM,Front Camera,4G,Internal Memory,Primary Camera,Ram,Touch Screen,wifi,Pixel Density,Weight Screen Ratio,Talk Time Battery Ratio,Compute Power,Predicted Price Range
1043,1.8,1,14,0,5,16,3476,1,0,3798.9523809523807,2.2976190476190474,0.0019175455417066154,6.3,3
841,0.5,1,4,1,61,12,3895,0,0,0.0,0.0,0.008323424494649227,6.75,3
1807,2.8,0,1,0,27,4,2396,1,1,10204.823529411764,1.0941176470588236,0.005534034311012728,7.799999999999999,2
1546,0.5,1,18,1,25,20,3893,1,0,0.0,0.0,0.004527813712807244,10.35,3
1434,1.4,0,11,1,49,18,1773,0,1,5055.75,0.9,0.0048814504881450485,9.299999999999999,1
1464,2.9,1,5,1,50,9,3506,1,1,7632.728571428572,2.8285714285714287,0.0020491803278688526,13.95,3
1718,2.4,0,1,0,47,3,3873,0,0,62958.642857142855,5.571428571428571,0.005820721769499418,6.0,3
833,2.4,1,0,0,62,2,1495,1,1,176182.85714285713,7.928571428571429,0.021608643457382955,4.8,1
1111,2.9,1,9,1,25,19,3485,1,0,4919.757575757576,1.02020202020202,0.009000900090009001,10.35,3
1520,0.5,0,1,0,25,20,651,0,1,0.0,0.0,0.003289473684210526,4.35,0
1500,2.2,0,2,0,55,6,3866,1,0,7384.7032967032965,0.8791208791208791,0.013333333333333334,11.700000000000001,3
1343,2.9,0,2,1,34,6,3911,1,1,3272.375,1.425,0.005956813104988831,7.949999999999999,3
900,1.4,1,0,0,30,3,439,0,0,130774.75,7.25,0.022222222222222223,4.5,0
1190,2.2,1,5,0,19,15,992,1,0,0.0,0.0,0.013445378151260505,9.3,0
630,1.8,0,8,1,51,9,2751,1,0,17056.323529411766,1.892156862745098,0.004761904761904762,12.3,2
1846,1.0,0,5,1,53,7,563,0,1,7531.555555555556,2.3555555555555556,0.005417118093174431,11.1,0
1985,0.5,1,14,1,26,17,2083,1,0,23749.82051282051,4.17948717948718,0.007052896725440806,3.15,2
1042,2.9,0,5,1,48,15,2187,0,0,9901.111111111111,10.333333333333334,0.0047984644913627635,9.149999999999999,1
1231,1.7,1,2,1,37,3,3902,0,1,636.938596491228,0.8508771929824561,0.012185215272136474,4.949999999999999,3
1488,2.6,0,9,0,37,20,2524,0,0,0.0,0.0,0.004032258064516129,8.7,2
968,0.6,0,8,1,7,17,1357,1,0,64848.0,10.066666666666666,0.01652892561983471,2.0999999999999996,1
529,2.6,1,1,0,60,5,3456,1,0,5796.580419580419,0.7062937062937062,0.017013232514177693,9.9,3
1558,1.7,1,7,0,50,10,1641,1,1,0.0,0.0,0.005776636713735558,4.949999999999999,1
533,0.7,1,16,0,58,18,2322,1,0,11153.56862745098,1.9019607843137254,0.00375234521575985,7.05,1
1037,1.7,1,1,0,5,6,3862,1,0,23195.20588235294,1.838235294117647,0.006750241080038573,6.1499999999999995,3
1025,1.6,1,6,1,43,16,557,1,1,8732.786666666667,0.8133333333333334,0.013658536585365854,6.0,0
1858,3.0,1,0,0,17,1,2427,1,0,3920.4545454545455,0.7045454545454546,0.006996770721205597,9.3,2
980,0.5,0,1,0,8,5,625,1,1,696.7058823529412,1.7843137254901962,0.007142857142857143,6.75,0
644,0.5,1,9,0,15,10,3836,0,1,4389.0,1.5444444444444445,0.015527950310559006,6.75,3
1024,1.6,1,0,1,38,0,854,0,0,4096.727272727273,2.4545454545454546,0.009765625,4.800000000000001,0
1981,2.9,1,2,1,11,13,2383,0,0,56064.0,8.363636363636363,0.009086320040383645,13.95,2
1380,2.6,1,15,1,56,16,926,0,0,7158.733333333334,4.155555555555556,0.005072463768115942,13.5,0
1557,1.7,1,1,0,32,11,3048,0,0,12286.79679144385,0.8128342245989305,0.00449582530507386,10.95,3
1201,2.2,1,10,0,49,20,824,0,0,3060.7863247863247,0.7478632478632479,0.00749375520399667,8.1,0
1074,1.2,0,0,0,45,6,874,0,0,30142.545454545456,2.5064935064935066,0.00186219739292365,5.3999999999999995,0
1175,2.1,0,3,0,33,8,1617,0,1,14097.533333333333,8.266666666666667,0.005957446808510639,10.35,1
1280,0.9,1,4,1,8,5,3309,0,1,4310.371323529412,0.35294117647058826,0.00625,8.549999999999999,3
1715,0.6,1,1,1,28,16,1786,0,1,3610.8947368421054,2.9473684210526314,0.006997084548104956,8.1,1
1165,0.9,0,4,0,40,11,3128,0,0,0.0,0.0,0.01201716738197425,3.75,2
567,2.6,0,0,0,2,1,2243,1,1,1067.1458333333333,0.90625,0.01763668430335097,8.7,1
1952,1.4,0,2,0,47,10,994,1,1,59534.933333333334,4.222222222222222,0.008709016393442622,4.5,1
822,1.4,1,2,0,43,7,2749,0,1,10555.673076923076,3.6346153846153846,0.019464720194647202,11.7,2
685,0.5,1,0,0,12,15,793,0,1,2500.35,6.05,0.016058394160583942,7.949999999999999,0
1388,0.6,1,12,1,17,19,324,0,0,0.0,0.0,0.002161383285302594,6.9,0
1972,2.1,0,2,0,48,14,366,1,0,23936.0,12.533333333333333,0.008620689655172414,6.75,0
1411,1.7,0,9,1,57,17,1228,1,0,16937.254901960783,1.5686274509803921,0.004961020552799433,10.95,1
1094,2.3,1,2,0,20,5,1413,1,1,0.0,0.0,0.014625228519195612,4.6499999999999995,1
1653,0.7,1,1,1,13,15,2617,1,1,46955.625,1.78125,0.010889292196007259,5.85,2
916,2.0,1,9,0,33,20,1798,1,0,2206.4545454545455,2.581818181818182,0.0054585152838427945,11.4,1
1712,0.8,0,1,0,29,6,2693,1,0,64813.71428571428,21.285714285714285,0.0029205607476635513,9.600000000000001,2
882,0.9,1,13,0,32,14,2437,1,1,719.0588235294117,0.4327731092436975,0.017006802721088437,10.95,2
632,1.2,0,6,1,33,10,837,0,0,10927.5,1.578125,0.004746835443037975,4.199999999999999,0
1442,0.5,1,0,0,56,3,2815,1,1,0.0,0.0,0.005547850208044383,4.35,2
900,1.9,0,11,0,47,14,1440,1,1,2296.8214285714284,5.357142857142857,0.0044444444444444444,12.45,0
1630,0.6,1,4,0,20,10,3470,1,0,15080.0,1.5,0.00245398773006135,9.3,3
1596,1.4,1,6,0,24,15,1251,1,1,1358.8814814814814,0.6444444444444445,0.0012531328320802004,8.1,1
1272,0.5,0,9,1,54,11,3181,0,1,56535.38333333333,2.216666666666667,0.0110062893081761,10.35,3
1640,2.5,1,1,0,7,2,1361,1,1,166681.33333333334,15.0,0.00426829268292683,8.55,1
1111,1.4,1,10,0,15,14,1630,0,1,5635.384615384615,3.046153846153846,0.0018001800180018,10.5,1
1889,2.9,0,15,0,25,17,3689,0,1,6193.7962962962965,1.6666666666666667,0.0010587612493382743,6.75,3
1907,1.1,1,1,0,22,4,3586,0,1,25396.636363636364,3.6363636363636362,0.003146303093864709,11.25,3
529,2.5,1,5,0,56,6,3942,0,1,0.0,0.0,0.013232514177693762,8.55,3
578,0.5,0,3,1,38,5,1431,0,0,0.0,0.0,0.012110726643598616,7.949999999999999,0
1634,2.3,1,2,1,39,7,2167,1,1,0.0,0.0,0.012239902080783354,4.6499999999999995,2
1533,1.2,1,1,1,22,15,1248,0,0,1643.888888888889,9.555555555555555,0.005870841487279843,5.3999999999999995,0
660,0.6,0,5,1,47,6,1986,1,0,0.0,0.0,0.022727272727272728,4.5,1
1847,1.6,0,10,1,28,14,1378,0,1,225747.6,11.1,0.009745533297238766,7.2,2
1206,0.5,1,6,0,10,20,2959,0,1,361209.4,26.8,0.01658374792703151,10.35,3
